,event_idx,stave_idx,layer_idx,segment_idx,particle_id,z_pos,x_pos,hitmomentum,truemomentum,truetheta,hittheta,time,trueID,truePID,hitID,hitPID,truephi,edep,strip_x,strip_y,strip_z,num_pixels_high_z,num_pixels_low_z,segment_energy
222,2,2,3,8,271,481.87297136313487,-1835.198072569335,9.5796466e-05,1.7759079,64.37379945482151,65.49979951021133,1052.3427,0,130,271,11,161.52891953081576,3.4737048e-05,-104.04301900640569,0.0,-185.0010199392193,2,0,3.4737048e-05
223,2,2,3,8,263,449.34056505369927,-1859.9674203164577,2.9248067e-05,1.7759079,64.37379945482151,93.75391647533718,1052.1653,0,130,263,22,161.52891953081576,7.117e-06,-104.04301900640569,0.0,-185.0010199392193,0,0,7.117e-06
224,2,2,3,8,276,449.32083391102117,-1859.9201377794798,0.00011741932,1.7759079,64.37379945482151,168.0185546364792,1052.1653,0,130,276,11,161.52891953081576,5.137914e-05,-104.04301900640569,0.0,-185.0010199392193,3,0,5.137914e-05
225,2,2,3,8,262,449.3531562088132,-1860.0526260413317,3.2344626e-05,1.7759079,64.37379945482151,119.51355478717558,1052.1638,0,130,262,22,161.52891953081576,7.117e-06,-104.04301900640569,0.0,-185.0010199392193,0,0,7.117e-06
226,2,2,3,8,277,449.2763389700034,-1860.0869829391977,0.0001246528,1.7759079,64.37379945482151,154.5506176230945,1052.1638,0,130,277,11,161.52891953081576,5.7572248e-05,-104.04301900640569,0.0,-185.0010199392193,3,0,5.7572248e-05
227,2,2,3,8,261,449.35568565344283,-1860.0558086290068,1.8273773e-05,1.7759079,64.37379945482151,131.26063842549294,1052.164,0,130,261,22,161.52891953081576,7.117e-06,-104.04301900640569,0.0,-185.0010199392193,0,0,7.117e-06
228,2,2,3,8,278,449.1891292673522,-1860.1375118013957,8.795469e-05,1.7759079,64.37379945482151,118.30817650785968,1052.164,0,130,278,11,161.52891953081576,2.9430546e-05,-104.04301900640569,0.0,-185.0010199392193,1,0,2.9430546e-05
229,2,2,3,8,259,450.0525818024929,-1860.3071379510498,0.0003059292,1.7759079,64.37379945482151,99.43249011776129,1052.1589,0,130,259,11,161.52891953081576,0.00028617767,-104.04301900640569,0.0,-185.0010199392193,19,3,0.00028617767
230,2,2,3,9,235,478.01058395099767,-1838.1914102591356,0.0069361553,1.7759079,64.37379945482151,122.72405673317343,80.67454,0,130,235,2112,161.52891953081576,0.000104387516,-106.9015779981143,0.0,-183.599100916755,7,1,0.000104387516
231,2,2,3,9,270,466.4062101533931,-1830.403653637969,0.00027692906,1.7759079,64.37379945482151,86.80955575788556,1052.28,0,130,270,11,161.52891953081576,0.00024257838,-106.17325801349223,0.0,-182.87078093213282,17,2,0.00024257838
232,2,2,3,7,245,462.1421635201772,-1852.1792415178793,6.849137e-05,1.7759079,64.37379945482151,73.54540275904186,1052.3052,0,130,245,22,161.52891953081576,7.117e-06,-101.91277999931921,0.0,-187.13125894630582,0,0,7.117e-06
233,2,2,3,7,251,463.1645320246059,-1855.5093440854284,0.00019338279,1.7759079,64.37379945482151,119.05005549429418,1052.3052,0,130,251,11,161.52891953081576,0.00012986574,-101.91277999931921,0.0,-187.13125894630582,9,1,0.00012986574
234,2,2,3,7,250,461.1178287777504,-1848.8526976837054,3.5886365e-05,1.7759079,64.37379945482151,40.02038161346707,1052.281,0,130,250,11,161.52891953081576,5.015829e-06,-101.91277999931921,0.0,-187.13125894630582,0,0,5.015829e-06
235,2,2,3,7,249,460.2973341127875,-1847.9204986119926,5.545852e-05,1.7759079,64.37379945482151,104.54800006959336,1052.2769,0,130,249,11,161.52891953081576,1.189924e-05,-101.91277999931921,0.0,-187.13125894630582,0,0,1.189924e-05
236,2,2,3,7,248,457.3385003296029,-1843.8962721002933,8.6233544e-05,1.7759079,64.37379945482151,86.36408901407064,1052.2548,0,130,248,11,161.52891953081576,2.8319902e-05,-101.91277999931921,0.0,-187.13125894630582,1,0,2.8319902e-05
237,2,2,3,7,247,453.9069176431466,-1846.924254930742,0.00020406189,1.7759079,64.37379945482151,113.40735674921217,1052.2305,0,130,247,11,161.52891953081576,0.00014297731,-101.91277999931921,0.0,-187.13125894630582,9,1,0.00014297731
238,2,2,3,7,246,454.01204938322,-1847.2692590624308,0.0005688551,1.7759079,64.37379945482151,93.35881715524471,1052.2294,0,130,246,11,161.52891953081576,0.0007361997,-101.91277999931921,0.0,-187.13125894630582,49,8,0.0007361997
239,2,2,3,7,256,478.3382538663027,-1881.8554052372647,8.427532e-05,1.7759079,64.37379945482151,112.7262529763816,1052.2642,0,130,256,11,161.52891953081576,2.7080268e-05,-102.64109998394134,0.0,-187.85957893092797,1,0,2.7080268e-05
240,2,2,3,7,255,481.7226858508999,-1883.9067749645296,0.00012176922,1.7759079,64.37379945482151,34.58916145753981,1052.2435,0,130,255,11,161.52891953081576,5.5067212e-05,-102.64109998394134,0.0,-187.85957893092797,4,0,5.5067212e-05
241,2,2,3,7,254,468.3474570102195,-1876.3049159907364,0.00011904406,1.7759079,64.37379945482151,122.60003093724465,1052.1923,0,130,254,11,161.52891953081576,5.2743795e-05,-102.64109998394134,0.0,-187.85957893092797,3,0,5.2743795e-05
242,2,2,3,7,253,467.63459884878114,-1870.9000176316556,0.000231645,1.7759079,64.37379945482151,39.216105737668656,1052.1532,0,130,253,11,161.52891953081576,0.00017875285,-101.91277999931921,0.0,-187.13125894630582,12,2,0.00017875285
243,2,2,3,7,252,457.9273288137944,-1868.8720281518379,0.00086146937,1.7759079,64.37379945482151,112.73064244747529,1052.12,0,130,252,11,161.52891953081576,0.0012861204,-101.91277999931921,0.0,-187.13125894630582,88,14,0.0012861204
244,2,2,3,6,265,467.69355192902117,-1891.9658732062678,8.845215e-05,1.7759079,64.37379945482151,27.241401149125263,1052.5642,0,130,265,22,161.52891953081576,7.117e-06,-99.78254099223273,0.0,-189.26149795339234,0,0,7.117e-06
245,2,2,3,6,269,468.54383512443275,-1892.3742211701267,0.00022491663,1.7759079,64.37379945482151,55.58988438495072,1052.5642,0,130,269,11,161.52891953081576,0.0001697873,-99.78254099223273,0.0,-189.26149795339234,12,1,0.0001697873
246,2,2,3,6,268,466.84685326149037,-1891.5600661458295,8.096199e-05,1.7759079,64.37379945482151,92.54234506349032,1052.5579,0,130,268,11,161.52891953081576,2.5041445e-05,-99.78254099223273,0.0,-189.26149795339234,1,0,2.5041445e-05
247,2,2,3,6,267,423.6699676462708,-1908.0144811949294,1.9053963e-05,1.7759079,64.37379945482151,51.388655086287926,1052.3641,0,130,267,11,161.52891953081576,1.4189859e-06,-101.26039416491254,0.0,-190.73935112607222,0,0,1.4189859e-06
248,2,2,3,1,234,612.4992536526729,-1965.2342713048624,7.3953954e-05,1.7759079,64.37379945482151,83.76231013264419,16.071276,0,130,234,22,161.52891953081576,7.117e-06,-89.13134595680019,0.0,-199.91269298882483,0,0,7.117e-06
249,2,2,3,1,286,612.6742416623183,-1965.881813225418,0.0002023055,1.7759079,64.37379945482151,107.9670116517948,16.071325,0,130,286,11,161.52891953081576,0.0001407909,-89.13134595680019,0.0,-199.91269298882483,19,1,0.0001407909
250,2,2,2,8,235,535.0718249611473,-1779.2793304887186,0.012926963,1.7759079,64.37379945482151,141.72193180253313,56.64805,0,130,235,2112,161.52891953081576,1.2832379e-05,-100.83090604527939,0.0,-177.36611487694395,1,0,1.2832379e-05
251,2,2,2,9,242,492.8065153845665,-1779.19740633452,0.008485436,1.7759079,64.37379945482151,128.40139066446525,65.44669,0,130,242,2212,161.52891953081576,0.00015346667,-104.43461135783029,0.0,-176.7181159097529,11,1,0.00015346667
252,2,2,2,0,285,613.2038021350843,-1953.3614706918843,0.00015453872,1.7759079,64.37379945482151,19.84105517498854,15.95383,0,130,285,11,161.52891953081576,8.620185e-05,-83.82408892631204,0.0,-194.37293199591133,12,0,8.620185e-05
253,2,2,2,0,284,594.1305388996308,-1950.7455017519985,0.0002542893,1.7759079,64.37379945482151,125.5749599729804,15.88929,0,130,284,11,161.52891953081576,0.00020995332,-83.82408892631204,0.0,-194.37293199591133,26,2,0.00020995332
254,2,2,2,1,283,600.5188242950816,-1908.5053299387446,0.000108362205,1.7759079,64.37379945482151,105.89567747507134,15.744626,0,130,283,11,161.52891953081576,4.4059067e-05,-85.94994106618297,0.0,-192.2470798560404,5,0,4.4059067e-05
255,2,2,2,1,282,601.28510477079,-1906.1676490948046,0.00017307836,1.7759079,64.37379945482151,68.20688856668494,15.734665,0,130,282,11,161.52891953081576,0.00010620798,-85.94994106618297,0.0,-192.2470798560404,13,1,0.00010620798
256,2,2,2,1,281,601.2752825916084,-1904.7632991842775,8.28841e-05,1.7759079,64.37379945482151,54.53617349622022,15.729949,0,130,281,11,161.52891953081576,2.6215184e-05,-85.94994106618297,0.0,-192.2470798560404,3,0,2.6215184e-05
257,2,2,2,1,328,581.3848738125239,-1895.0812282499046,0.00010305173,1.7759079,64.37379945482151,132.93306971222043,4641.587,0,130,328,22,161.52891953081576,7.117e-06,-85.94994106618297,0.0,-192.2470798560404,0,0,7.117e-06
258,2,2,2,1,339,580.4063926279135,-1894.1421635814136,0.00024645453,1.7759079,64.37379945482151,140.7704784960643,4641.5874,0,130,339,11,161.52891953081576,0.00019898647,-85.94994106618297,0.0,-192.2470798560404,23,1,0.00019898647
259,2,2,2,1,338,582.3609893690665,-1896.0403419661934,0.00037995007,1.7759079,64.37379945482151,80.86115313220277,4641.5776,0,130,338,11,161.52891953081576,0.00040473475,-85.94994106618297,0.0,-192.2470798560404,47,3,0.00040473475
260,2,2,2,1,436,625.981980713866,-1936.9965243530064,0.0011109189,1.7759079,64.37379945482151,144.11439284654577,58626.887,0,130,436,1000010020,161.52891953081576,1.3159862e-06,-86.67826105080513,0.0,-192.97539984066256,0,0,1.3159862e-06
261,2,2,2,4,287,586.9760275799297,-1844.1761017679817,0.0026381363,1.7759079,64.37379945482151,23.388022040540186,41.50134,0,130,287,2112,161.52891953081576,2.825095e-06,-92.32749748579576,0.0,-185.8695234364276,0,0,2.825095e-06
262,2,2,2,4,306,593.5177459401143,-1842.1407622020974,0.17515105,1.7759079,64.37379945482151,62.062795282845194,13.902242,0,130,306,1000260520,161.52891953081576,0.0012682909,-92.32749748579576,0.0,-185.8695234364276,157,12,0.0012682909
263,2,2,2,4,305,586.6262312653614,-1836.908005303472,7.0600065e-05,1.7759079,64.37379945482151,62.62916539998095,14.017733,0,130,305,22,161.52891953081576,7.117e-06,-92.32749748579576,0.0,-185.8695234364276,0,0,7.117e-06
264,2,2,2,4,310,587.4119674574738,-1837.2992083452357,0.00019685715,1.7759079,64.37379945482151,47.90996585721952,14.017779,0,130,310,11,161.52891953081576,0.00013408314,-92.32749748579576,0.0,-185.8695234364276,16,1,0.00013408314
265,2,2,2,4,309,585.843367551905,-1836.5187713335667,3.2919863e-05,1.7759079,64.37379945482151,154.60407876645093,14.006373,0,130,309,11,161.52891953081576,4.2241054e-06,-92.32749748579576,0.0,-185.8695234364276,0,0,4.2241054e-06
266,2,2,2,4,308,585.4915915166462,-1835.4681138746942,3.3462667e-05,1.7759079,64.37379945482151,79.38464668290301,13.974999,0,130,308,11,161.52891953081576,4.363959e-06,-92.32749748579576,0.0,-185.8695234364276,0,0,4.363959e-06
267,2,2,2,4,307,584.0842787423519,-1839.429835684367,0.00013501929,1.7759079,64.37379945482151,145.99624046637936,13.93482,0,130,307,11,161.52891953081576,6.696365e-05,-92.32749748579576,0.0,-185.8695234364276,7,0,6.696365e-05
268,2,2,2,4,311,577.5915042857216,-1842.7188490601995,0.00010536711,1.7759079,64.37379945482151,124.75783965246492,13.955945,0,130,311,11,161.52891953081576,4.1747684e-05,-92.32749748579576,0.0,-185.8695234364276,4,0,4.1747684e-05
269,2,2,2,4,303,577.3481410920317,-1828.088318212412,5.8283586e-05,1.7759079,64.37379945482151,131.7601792575328,14.037823,0,130,303,22,161.52891953081576,7.117e-06,-92.32749748579576,0.0,-185.8695234364276,0,0,7.117e-06
270,2,2,2,4,318,577.0499085248466,-1828.282091303858,0.00017595253,1.7759079,64.37379945482151,80.75052935604711,14.037858,0,130,318,11,161.52891953081576,0.00010945017,-92.32749748579576,0.0,-185.8695234364276,12,1,0.00010945017
271,2,2,2,4,317,577.647486218343,-1827.8950718505293,0.00010893452,1.7759079,64.37379945482151,17.46201534274918,14.034842,0,130,317,11,161.52891953081576,4.4506985e-05,-92.32749748579576,0.0,-185.8695234364276,5,0,4.4506985e-05
272,2,2,2,4,316,577.0137893260342,-1827.9486730542058,8.4335064e-05,1.7759079,64.37379945482151,129.59577746467906,14.032225,0,130,316,11,161.52891953081576,2.711771e-05,-92.32749748579576,0.0,-185.8695234364276,3,0,2.711771e-05
273,2,2,2,4,315,576.1889584063979,-1824.2125511990484,0.0002816717,1.7759079,64.37379945482151,137.4358662897661,14.009741,0,130,315,11,161.52891953081576,0.00024957696,-92.32749748579576,0.0,-185.8695234364276,28,2,0.00024957696
274,2,2,2,4,314,587.6606260505525,-1827.0137991237798,0.00063278864,1.7759079,64.37379945482151,89.83939778611293,13.967509,0,130,314,11,161.52891953081576,0.00085384754,-92.32749748579576,0.0,-185.8695234364276,102,8,0.00085384754
275,2,2,2,4,302,583.1527454778754,-1845.4776625145976,0.05114878,1.7759079,64.37379945482151,51.14350091008809,16.235685,0,130,302,2112,161.52891953081576,1.9506751e-06,-92.32749748579576,0.0,-185.8695234364276,0,0,1.9506751e-06
276,2,2,2,4,322,614.0923142753011,-1826.5020370314994,4.9415637e-05,1.7759079,64.37379945482151,40.05836066881376,17.94956,0,130,322,22,161.52891953081576,7.117e-06,-92.32749748579576,0.0,-185.8695234364276,1,0,7.117e-06
277,2,2,2,4,358,614.2125825462399,-1826.4297515248504,0.00015979933,1.7759079,64.37379945482151,109.76131992327731,17.949589,0,130,358,11,161.52891953081576,9.1714275e-05,-92.32749748579576,0.0,-185.8695234364276,12,0,9.1714275e-05
278,2,2,2,4,357,613.9711356032471,-1826.5738695368032,0.00010197339,1.7759079,64.37379945482151,106.27848141049319,17.948515,0,130,357,11,161.52891953081576,3.919576e-05,-92.32749748579576,0.0,-185.8695234364276,5,0,3.919576e-05
279,2,2,2,4,319,576.4720534240894,-1851.330212112005,0.05225103,1.7759079,64.37379945482151,141.28247863352652,15.114762,0,130,319,1000260560,161.52891953081576,0.0001048254,-92.32749748579576,0.0,-185.8695234364276,11,1,0.0001048254
280,2,2,2,4,368,562.2672767318827,-1838.5865468090192,0.033912357,1.7759079,64.37379945482151,159.20082487117352,15.217279,0,130,368,1000260560,161.52891953081576,4.4156335e-05,-92.32749748579576,0.0,-185.8695234364276,4,0,4.4156335e-05
281,2,2,2,4,367,563.043063470172,-1834.4554138082383,9.274881e-05,1.7759079,64.37379945482151,79.46427999857839,15.245577,0,130,367,22,161.52891953081576,7.117e-06,-92.32749748579576,0.0,-185.8695234364276,0,0,7.117e-06
282,2,2,2,4,369,563.8179555332473,-1830.3174810516052,0.0002313678,1.7759079,64.37379945482151,97.42908129231783,15.2456455,0,130,369,11,161.52891953081576,0.00017838062,-92.32749748579576,0.0,-185.8695234364276,18,1,0.00017838062
283,2,2,2,4,372,558.4122969360317,-1840.3384424687652,0.0005598907,1.7759079,64.37379945482151,140.35638561010143,15.247527,0,130,372,11,161.52891953081576,0.0007198667,-92.32749748579576,0.0,-185.8695234364276,74,7,0.0007198667
284,2,2,2,4,300,606.4631746526884,-1843.0494646302072,0.08425104,1.7759079,64.37379945482151,35.115109820726204,15.1380005,0,130,300,2112,161.52891953081576,2.7027656e-06,-92.32749748579576,0.0,-185.8695234364276,0,0,2.7027656e-06
285,2,2,2,4,388,629.3401270215037,-1843.8492087731918,0.00011532634,1.7759079,64.37379945482151,111.52429420097438,16.00227,0,130,388,11,161.52891953081576,4.9644066e-05,-92.32749748579576,0.0,-185.8695234364276,7,0,4.9644066e-05
286,2,2,2,4,384,629.9953216376675,-1842.873753338033,0.0015736386,1.7759079,64.37379945482151,56.546231704225214,18.395382,0,130,384,2112,161.52891953081576,1.4279727e-05,-92.32749748579576,0.0,-185.8695234364276,2,0,1.4279727e-05
287,2,2,2,4,449,598.0501611671014,-1878.2459525369363,0.12536906,1.7759079,64.37379945482151,54.86982229264674,14.736008,0,130,449,1000060120,161.52891953081576,0.0028126384,-93.80535065847565,0.0,-187.34737660910753,359,26,0.0028126384
288,2,2,2,3,304,595.8122449532051,-1878.3003287153133,6.628804e-05,1.7759079,64.37379945482151,16.72067340462157,14.448619,0,130,304,22,161.52891953081576,7.117e-06,-90.20164534592483,0.0,-187.99537557629856,0,0,7.117e-06
289,2,2,2,3,313,596.2636235580117,-1878.1794850152014,0.00018970958,1.7759079,64.37379945482151,34.87709560601726,14.448662,0,130,313,11,161.52891953081576,0.00012545908,-90.20164534592483,0.0,-187.99537557629856,15,1,0.00012545908
290,2,2,2,3,312,526.8500839970275,-1896.968765293059,0.00018721851,1.7759079,64.37379945482151,142.77249565298078,14.207663,0,130,312,11,161.52891953081576,0.00012250166,-91.67949851860473,0.0,-189.47322874897844,10,1,0.00012250166
291,2,2,2,3,373,556.9007905186079,-1857.9612209342895,9.025767e-05,1.7759079,64.37379945482151,155.3870181477358,15.366444,0,130,373,11,161.52891953081576,3.0947285e-05,-90.20164534592483,0.0,-187.99537557629856,3,0,3.0947285e-05
292,2,2,2,3,300,629.8680170272601,-1846.235081656448,0.0839808,1.7759079,64.37379945482151,33.91603805244742,15.7297945,0,130,300,2112,161.52891953081576,4.198401e-06,-90.20164534592483,0.0,-187.99537557629856,0,0,4.198401e-06
293,2,2,2,3,386,637.6476839988751,-1849.37916595363,0.05106671,1.7759079,64.37379945482151,40.36406742736999,15.94968,0,130,386,1000260560,161.52891953081576,0.00010012733,-90.20164534592483,0.0,-187.99537557629856,16,0,0.00010012733
294,2,2,2,3,385,632.2038147639391,-1854.5245037218297,4.6919584e-05,1.7759079,64.37379945482151,29.162331160371,16.047834,0,130,385,22,161.52891953081576,7.117e-06,-90.20164534592483,0.0,-187.99537557629856,1,0,7.117e-06
295,2,2,2,3,390,632.4759826486031,-1854.5611029284191,0.00015504079,1.7759079,64.37379945482151,15.091772964094565,16.047861,0,130,390,11,161.52891953081576,8.672216e-05,-90.20164534592483,0.0,-187.99537557629856,13,0,8.672216e-05
296,2,2,2,3,389,629.6366233523897,-1853.1141821488436,4.4022945e-05,1.7759079,64.37379945482151,146.90191956334542,16.036396,0,130,389,11,161.52891953081576,7.529744e-06,-90.20164534592483,0.0,-187.99537557629856,1,0,7.529744e-06
297,2,2,2,3,387,637.7685366394146,-1849.3122181841818,0.00010198435,1.7759079,64.37379945482151,5.8042126459924495,15.950299,0,130,387,11,161.52891953081576,3.9203882e-05,-90.20164534592483,0.0,-187.99537557629856,6,0,3.9203882e-05
298,2,2,2,3,384,639.3876991605116,-1849.970371518902,0.016602892,1.7759079,64.37379945482151,26.244771351246776,23.786493,0,130,384,2112,161.52891953081576,4.3116444e-05,-90.20164534592483,0.0,-187.99537557629856,7,0,4.3116444e-05
299,2,2,2,3,421,639.0856836590008,-1848.93419614534,0.0004552101,1.7759079,64.37379945482151,55.61217191191796,15.955271,0,130,421,11,161.52891953081576,0.00053302455,-90.20164534592483,0.0,-187.99537557629856,89,4,0.00053302455
300,2,2,2,3,427,553.1221977320988,-1862.3123814434812,0.044120915,1.7759079,64.37379945482151,95.589597552697,26.417667,0,130,427,2112,161.52891953081576,2.6759204e-05,-90.20164534592483,0.0,-187.99537557629856,2,0,2.6759204e-05
301,2,2,2,3,434,536.1187230352284,-1908.3667669092633,0.005957428,1.7759079,64.37379945482151,119.74617806699835,30.824741,0,130,434,2212,161.52891953081576,7.564868e-05,-91.67949851860473,0.0,-189.47322874897844,7,0,7.564868e-05
302,2,2,2,3,433,542.5470462018556,-1906.5819441254168,0.022064054,1.7759079,64.37379945482151,99.97350320601078,28.748238,0,130,433,2212,161.52891953081576,0.001037127,-91.67949851860473,0.0,-189.47322874897844,99,10,0.001037127
303,2,2,2,3,432,544.3470614573181,-1902.4274787405482,0.010431379,1.7759079,64.37379945482151,114.17088784895634,28.421547,0,130,432,2212,161.52891953081576,0.00023191616,-91.67949851860473,0.0,-189.47322874897844,22,2,0.00023191616
304,2,2,2,5,324,602.1248222984306,-1819.0199951007419,0.01868308,1.7759079,64.37379945482151,133.55957522773124,17.844776,0,130,324,1000260560,161.52891953081576,1.3402141e-05,-94.4533496256667,0.0,-183.7436712965567,1,0,1.3402141e-05
305,2,2,2,5,356,611.1853494004947,-1820.1286064612855,8.052075e-05,1.7759079,64.37379945482151,43.39309664424034,17.879086,0,130,356,11,161.52891953081576,2.4775532e-05,-94.4533496256667,0.0,-183.7436712965567,3,0,2.4775532e-05
306,2,2,2,5,355,609.9858084422731,-1820.5926091234442,3.4987504e-05,1.7759079,64.37379945482151,71.28453379648721,17.874275,0,130,355,11,161.52891953081576,4.768855e-06,-94.4533496256667,0.0,-183.7436712965567,0,0,4.768855e-06
307,2,2,2,5,354,602.8889262306741,-1820.0898460587614,8.131034e-05,1.7759079,64.37379945482151,106.38071301901307,17.849165,0,130,354,11,161.52891953081576,2.5252315e-05,-94.4533496256667,0.0,-183.7436712965567,3,0,2.5252315e-05
308,2,2,2,5,321,593.6904006122438,-1804.3146088125377,4.5333967e-05,1.7759079,64.37379945482151,104.9968295321987,17.960613,0,130,321,22,161.52891953081576,7.117e-06,-94.4533496256667,0.0,-183.7436712965567,0,0,7.117e-06
309,2,2,2,5,364,592.9990216226124,-1806.7646993388562,0.00015196187,1.7759079,64.37379945482151,169.13481278927546,17.960638,0,130,364,11,161.52891953081576,8.3550935e-05,-94.4533496256667,0.0,-183.7436712965567,10,0,8.3550935e-05
310,2,2,2,5,363,594.3801041775861,-1801.8642551791781,0.000113502516,1.7759079,64.37379945482151,72.98914465997213,17.94285,0,130,363,11,161.52891953081576,4.815328e-05,-94.4533496256667,0.0,-183.7436712965567,6,0,4.815328e-05
311,2,2,2,5,362,593.4225973641757,-1804.258359003043,9.41444e-05,1.7759079,64.37379945482151,46.77932093701387,17.93252,0,130,362,11,161.52891953081576,3.3585853e-05,-94.4533496256667,0.0,-183.7436712965567,4,0,3.3585853e-05
312,2,2,2,5,361,589.1395739629888,-1804.3459587253524,0.00019633865,1.7759079,64.37379945482151,135.92891793248143,17.918242,0,130,361,11,161.52891953081576,0.00013345071,-94.4533496256667,0.0,-183.7436712965567,16,1,0.00013345071
313,2,2,2,5,360,589.2105556927247,-1804.2907602212945,0.00041131332,1.7759079,64.37379945482151,105.73821334113377,17.917728,0,130,360,11,161.52891953081576,0.00045741966,-94.4533496256667,0.0,-183.7436712965567,55,4,0.00045741966
314,2,2,2,5,359,589.8732150587092,-1805.6761862381327,0.00028112187,1.7759079,64.37379945482151,119.57498491060066,17.912554,0,130,359,11,161.52891953081576,0.00024876284,-94.4533496256667,0.0,-183.7436712965567,30,2,0.00024876284
315,2,2,2,5,320,602.9475952136229,-1818.9479203908531,0.045510113,1.7759079,64.37379945482151,46.158776537283266,17.773617,0,130,320,1000260560,161.52891953081576,7.952299e-05,-94.4533496256667,0.0,-183.7436712965567,10,0,7.952299e-05
316,2,2,2,2,374,558.3886025824743,-1867.3891433932754,0.00046033427,1.7759079,64.37379945482151,82.8563938816561,15.436366,0,130,374,11,161.52891953081576,0.00054197334,-88.07579320605386,0.0,-190.12122771616947,55,5,0.00054197334
317,2,2,2,2,427,555.572466772373,-1917.358306866005,0.0020138454,1.7759079,64.37379945482151,53.34585146057153,73.19688,0,130,427,2112,161.52891953081576,5.823909e-06,-88.80411319067608,0.0,-190.84954770079162,0,0,5.823909e-06
318,2,2,4,10,244,474.7993098046264,-1862.326357264637,3.9999064e-05,1.7759079,64.37379945482151,105.19320774990797,1052.4602,0,130,244,22,161.52891953081576,7.117e-06,-111.52130521282693,0.0,-188.36975175619978,0,0,7.117e-06
319,2,2,4,10,258,473.7519838498422,-1861.451815526275,0.00014124095,1.7759079,64.37379945482151,50.31593508620717,1052.4603,0,130,258,11,161.52891953081576,7.288113e-05,-111.52130521282693,0.0,-188.36975175619978,5,0,7.288113e-05
320,2,2,4,7,266,421.2395161577065,-1908.6156812929034,0.00031978128,1.7759079,64.37379945482151,131.6795883770334,1052.3547,0,130,266,11,161.52891953081576,0.00030763418,-105.11835114091348,0.0,-194.77270582811326,18,3,0.00030763418
321,2,2,4,2,459,329.0941073091553,-2058.6610722751316,0.00017038935,1.7759079,64.37379945482151,48.61357058787925,29.34652,0,130,459,22,161.52891953081576,7.117e-06,-94.44676102105771,0.0,-205.44429594796904,0,0,7.117e-06
322,2,2,4,2,481,329.7218798930311,-2058.30445784089,0.00033627803,1.7759079,64.37379945482151,100.72189244922455,29.346676,0,130,481,11,161.52891953081576,0.0003336617,-94.44676102105771,0.0,-205.44429594796904,15,4,0.0003336617
323,2,2,4,2,480,328.4459863114498,-2058.953746893476,0.0006394225,1.7759079,64.37379945482151,102.44007046588005,29.34071,0,130,480,11,161.52891953081576,0.00086615916,-94.44676102105771,0.0,-205.44429594796904,40,12,0.00086615916
324,2,2,6,1,490,296.2284805397786,-2213.368064072536,6.368566e-05,1.7759079,64.37379945482151,47.719621328648145,29.235613,0,130,490,22,161.52891953081576,7.117e-06,-98.67383464810798,0.0,-222.91125836772193,0,0,7.117e-06
325,2,2,6,1,494,299.99903384052044,-2210.762074853143,0.00018531104,1.7759079,64.37379945482151,64.8306534957254,29.235653,0,130,494,11,161.52891953081576,0.00012025432,-98.67383464810798,0.0,-222.91125836772193,5,1,0.00012025432
326,2,2,6,1,493,292.4594349557832,-2215.9746066982907,0.000109470784,1.7759079,64.37379945482151,91.33621525856366,29.198248,0,130,493,11,161.52891953081576,4.4928507e-05,-98.67383464810798,0.0,-222.91125836772193,1,0,4.4928507e-05
327,2,2,6,1,492,291.83191033756293,-2216.3361055530877,0.00033005615,1.7759079,64.37379945482151,102.85737389881484,29.193941,0,130,492,11,161.52891953081576,0.0003237874,-98.67383464810798,0.0,-222.91125836772193,13,4,0.0003237874
328,2,2,6,1,491,293.3514830196252,-2212.0995210548817,6.217333e-05,1.7759079,64.37379945482151,117.38121000219088,29.155968,0,130,491,11,161.52891953081576,1.4911706e-05,-98.67383464810798,0.0,-222.91125836772193,0,0,1.4911706e-05
329,3,1,10,31,319,686.7703156283953,-105.3388903244022,7.523738e-05,2.882816,21.014806206892658,38.97796938788908,10019.492,0,130,319,22,-67.46278247002394,7.117e-06,-258.075,0.0,-10.509826374177553,1,0,7.117e-06
330,3,1,10,31,324,688.2293744438145,-104.46578431235181,0.00020436657,2.882816,21.014806206892658,32.66256859554927,10019.492,0,130,324,11,-67.46278247002394,0.00014335776,-258.075,0.0,-10.509826374177553,37,1,0.00014335776
331,3,1,10,31,323,681.0688999190816,-109.33439923216814,0.00022633867,2.882816,21.014806206892658,142.53459850672243,10019.459,0,130,323,11,-67.46278247002394,0.00017166986,-258.075,0.0,-10.509826374177553,41,1,0.00017166986
332,3,1,10,31,322,699.5368435404035,-111.66628094768959,5.1813877e-05,2.882816,21.014806206892658,60.80569562660165,10019.382,0,130,322,11,-67.46278247002394,1.0401702e-05,-258.075,0.0,-10.509826374177553,3,0,1.0401702e-05
333,3,1,11,31,321,729.5312282653272,-127.89581727374096,0.00037118606,2.882816,21.014806206892658,125.29699117640311,10019.221,0,130,321,11,-67.46278247002394,0.00039024258,-265.745,0.0,-13.536527610757696,188,3,0.00039024258
334,3,1,6,51,451,666.3664720062948,627.8377794811806,5.749811e-05,2.882816,21.014806206892658,99.91531540143048,95.987175,0,130,451,22,-67.46278247002394,7.117e-06,-227.39499999999998,0.0,63.590069768825565,1,0,7.117e-06
